dataset,file,file_idx,pred_init,pred_end
GRAB,spherelarge_pick_all_stageii,1251,180,299
GRAB,spherelarge_pick_all_stageii,1251,300,419
GRAB,spherelarge_pick_all_stageii,1251,420,539
GRAB,spherelarge_pick_all_stageii,1251,540,659
GRAB,spherelarge_pick_all_stageii,1251,660,779
GRAB,spherelarge_pick_all_stageii,1251,780,899
GRAB,spherelarge_pick_all_stageii,1251,900,1019
GRAB,spherelarge_pick_all_stageii,1251,1020,1139
GRAB,spherelarge_pick_all_stageii,1251,1140,1259
GRAB,airplane_offhand_1_stageii,1252,180,299
GRAB,airplane_offhand_1_stageii,1252,300,419
GRAB,airplane_offhand_1_stageii,1252,420,539
GRAB,banana_pick_all_stageii,1253,180,299
GRAB,banana_pick_all_stageii,1253,300,419
GRAB,banana_pick_all_stageii,1253,420,539
GRAB,banana_pick_all_stageii,1253,540,659
GRAB,banana_pick_all_stageii,1253,660,779
GRAB,banana_pick_all_stageii,1253,780,899
GRAB,banana_pick_all_stageii,1253,900,1019
GRAB,banana_pick_all_stageii,1253,1020,1139
GRAB,waterbottle_pass_1_stageii,1254,180,299
GRAB,waterbottle_pass_1_stageii,1254,300,419
GRAB,waterbottle_drink_1_stageii,1255,180,299
GRAB,waterbottle_drink_1_stageii,1255,300,419
GRAB,waterbottle_drink_1_stageii,1255,420,539
GRAB,wineglass_pass_1_stageii,1256,180,299
GRAB,wineglass_pass_1_stageii,1256,300,419
GRAB,spheresmall_inspect_1_stageii,1257,180,299
GRAB,spheresmall_inspect_1_stageii,1257,300,419
GRAB,spheresmall_inspect_1_stageii,1257,420,539
GRAB,pyramidlarge_pick_all_stageii,1258,180,299
GRAB,pyramidlarge_pick_all_stageii,1258,300,419
GRAB,pyramidlarge_pick_all_stageii,1258,420,539
GRAB,pyramidlarge_pick_all_stageii,1258,540,659
GRAB,pyramidlarge_pick_all_stageii,1258,660,779
GRAB,pyramidlarge_pick_all_stageii,1258,780,899
GRAB,pyramidlarge_pick_all_stageii,1258,900,1019
GRAB,pyramidlarge_pick_all_stageii,1258,1020,1139
GRAB,pyramidlarge_pick_all_stageii,1258,1140,1259
GRAB,pyramidlarge_pick_all_stageii,1258,1260,1379
GRAB,pyramidlarge_pick_all_stageii,1258,1380,1499
GRAB,stamp_pass_1_stageii,1259,180,299
GRAB,stamp_pass_1_stageii,1259,300,419
GRAB,stamp_pass_1_stageii,1259,420,539
GRAB,doorknob_use_2_stageii,1260,180,299
GRAB,doorknob_use_2_stageii,1260,300,419
GRAB,train_offhand_1_stageii,1261,180,299
GRAB,train_offhand_1_stageii,1261,300,419
GRAB,train_offhand_1_stageii,1261,420,539
GRAB,train_offhand_1_stageii,1261,540,659
GRAB,cylinderlarge_pass_1_stageii,1262,180,299
GRAB,cylinderlarge_pass_1_stageii,1262,300,419
GRAB,camera_takepicture_3_Retake_stageii,1263,180,299
GRAB,camera_takepicture_3_Retake_stageii,1263,300,419
GRAB,camera_takepicture_3_Retake_stageii,1263,420,539
GRAB,camera_takepicture_3_Retake_stageii,1263,540,659
GRAB,stapler_offhand_1_stageii,1264,180,299
GRAB,stapler_offhand_1_stageii,1264,300,419
GRAB,stapler_offhand_1_stageii,1264,420,539
GRAB,apple_eat_1_stageii,1265,180,299
GRAB,apple_eat_1_stageii,1265,300,419
GRAB,apple_eat_1_stageii,1265,420,539
GRAB,apple_eat_1_stageii,1265,540,659
GRAB,airplane_pick_all_stageii,1266,180,299
GRAB,airplane_pick_all_stageii,1266,300,419
GRAB,airplane_pick_all_stageii,1266,420,539
GRAB,airplane_pick_all_stageii,1266,540,659
GRAB,airplane_pick_all_stageii,1266,660,779
GRAB,pyramidlarge_inspect_1_stageii,1267,180,299
GRAB,pyramidlarge_inspect_1_stageii,1267,300,419
GRAB,pyramidlarge_inspect_1_stageii,1267,420,539
GRAB,pyramidlarge_inspect_1_stageii,1267,540,659
GRAB,pyramidlarge_inspect_1_stageii,1267,660,779
GRAB,pyramidlarge_inspect_1_stageii,1267,780,899
GRAB,phone_pass_1_stageii,1268,180,299
GRAB,phone_pass_1_stageii,1268,300,419
GRAB,mug_pass_1_stageii,1269,180,299
GRAB,mug_pass_1_stageii,1269,300,419
GRAB,bowl_drink_2_stageii,1270,180,299
GRAB,bowl_drink_2_stageii,1270,300,419
GRAB,watch_pass_1_stageii,1271,180,299
GRAB,watch_pass_1_stageii,1271,300,419
GRAB,watch_pass_1_stageii,1271,420,539
GRAB,duck_offhand_2_stageii,1272,180,299
GRAB,duck_offhand_2_stageii,1272,300,419
GRAB,duck_offhand_2_stageii,1272,420,539
GRAB,spheremedium_inspect_1_stageii,1273,180,299
GRAB,spheremedium_inspect_1_stageii,1273,300,419
GRAB,waterbottle_open_1_stageii,1274,180,299
GRAB,waterbottle_open_1_stageii,1274,300,419
GRAB,hammer_use_1_stageii,1275,180,299
GRAB,hammer_use_1_stageii,1275,300,419
GRAB,pyramidmedium_pass_1_stageii,1276,180,299
GRAB,pyramidmedium_pass_1_stageii,1276,300,419
GRAB,pyramidmedium_pass_1_stageii,1276,420,539
GRAB,hammer_use_2_stageii,1277,180,299
GRAB,hammer_use_2_stageii,1277,300,419
GRAB,hammer_use_2_stageii,1277,420,539
GRAB,hammer_use_2_stageii,1277,540,659
GRAB,hammer_use_2_stageii,1277,660,779
GRAB,scissors_use_2_stageii,1278,180,299
GRAB,scissors_use_2_stageii,1278,300,419
GRAB,scissors_use_2_stageii,1278,420,539
GRAB,scissors_use_2_stageii,1278,540,659
GRAB,spheremedium_pass_1_stageii,1279,180,299
GRAB,spheremedium_pass_1_stageii,1279,300,419
GRAB,binoculars_offhand_1_stageii,1280,180,299
GRAB,binoculars_offhand_1_stageii,1280,300,419
GRAB,binoculars_offhand_1_stageii,1280,420,539
GRAB,binoculars_offhand_1_stageii,1280,540,659
GRAB,binoculars_offhand_1_stageii,1280,660,779
GRAB,stamp_stamp_1_stageii,1281,180,299
GRAB,stamp_stamp_1_stageii,1281,300,419
GRAB,stamp_stamp_1_stageii,1281,420,539
GRAB,cylindersmall_pass_1_stageii,1282,180,299
GRAB,piggybank_offhand_1_stageii,1283,180,299
GRAB,piggybank_offhand_1_stageii,1283,300,419
GRAB,piggybank_offhand_1_stageii,1283,420,539
GRAB,cubemedium_inspect_1_stageii,1284,180,299
GRAB,cubemedium_inspect_1_stageii,1284,300,419
GRAB,hand_pass_1_stageii,1285,180,299
GRAB,hand_pass_1_stageii,1285,300,419
GRAB,camera_browse_1_stageii,1286,180,299
GRAB,camera_browse_1_stageii,1286,300,419
GRAB,camera_browse_1_stageii,1286,420,539
GRAB,flashlight_on_1_stageii,1287,180,299
GRAB,flashlight_on_1_stageii,1287,300,419
GRAB,flashlight_on_1_stageii,1287,420,539
GRAB,flashlight_on_1_stageii,1287,540,659
GRAB,stamp_pick_all_stageii,1288,180,299
GRAB,stamp_pick_all_stageii,1288,300,419
GRAB,stamp_pick_all_stageii,1288,420,539
GRAB,stamp_pick_all_stageii,1288,540,659
GRAB,stamp_pick_all_stageii,1288,660,779
GRAB,stamp_pick_all_stageii,1288,780,899
GRAB,stamp_pick_all_stageii,1288,900,1019
GRAB,stamp_pick_all_stageii,1288,1020,1139
GRAB,stamp_pick_all_stageii,1288,1140,1259
GRAB,stamp_pick_all_stageii,1288,1260,1379
GRAB,hand_offhand_1_stageii,1289,180,299
GRAB,hand_offhand_1_stageii,1289,300,419
GRAB,hand_offhand_1_stageii,1289,420,539
GRAB,elephant_inspect_1_stageii,1290,180,299
GRAB,elephant_inspect_1_stageii,1290,300,419
GRAB,elephant_inspect_1_stageii,1290,420,539
GRAB,elephant_pick_all_stageii,1291,180,299
GRAB,elephant_pick_all_stageii,1291,300,419
GRAB,elephant_pick_all_stageii,1291,420,539
GRAB,elephant_pick_all_stageii,1291,540,659
GRAB,elephant_pick_all_stageii,1291,660,779
GRAB,elephant_pick_all_stageii,1291,780,899
GRAB,elephant_pick_all_stageii,1291,900,1019
GRAB,elephant_pick_all_stageii,1291,1020,1139
GRAB,pyramidsmall_inspect_1_stageii,1292,180,299
GRAB,pyramidsmall_inspect_1_stageii,1292,300,419
GRAB,cubesmall_inspect_1_stageii,1293,180,299
GRAB,cubesmall_inspect_1_stageii,1293,300,419
GRAB,cubesmall_inspect_1_stageii,1293,420,539
GRAB,cubesmall_inspect_1_stageii,1293,540,659
GRAB,cylindermedium_offhand_1_stageii,1294,180,299
GRAB,cylindermedium_offhand_1_stageii,1294,300,419
GRAB,cylindermedium_offhand_1_stageii,1294,420,539
GRAB,cylindermedium_offhand_1_stageii,1294,540,659
GRAB,spherelarge_inspect_1_stageii,1295,180,299
GRAB,spherelarge_inspect_1_stageii,1295,300,419
GRAB,spherelarge_inspect_1_stageii,1295,420,539
GRAB,flashlight_pick_all_stageii,1296,180,299
GRAB,flashlight_pick_all_stageii,1296,300,419
GRAB,flashlight_pick_all_stageii,1296,420,539
GRAB,flashlight_pick_all_stageii,1296,540,659
GRAB,flashlight_pick_all_stageii,1296,660,779
GRAB,spheresmall_offhand_1_stageii,1297,180,299
GRAB,spheresmall_offhand_1_stageii,1297,300,419
GRAB,spheresmall_offhand_1_stageii,1297,420,539
GRAB,cubemedium_offhand_1_stageii,1298,180,299
GRAB,cubemedium_offhand_1_stageii,1298,300,419
GRAB,cubemedium_offhand_1_stageii,1298,420,539
GRAB,camera_takepicture_2_stageii,1299,180,299
GRAB,camera_takepicture_2_stageii,1299,300,419
GRAB,camera_takepicture_2_stageii,1299,420,539
GRAB,camera_takepicture_2_stageii,1299,540,659
GRAB,camera_takepicture_2_stageii,1299,660,779
GRAB,binoculars_pass_1_stageii,1300,180,299
GRAB,binoculars_pass_1_stageii,1300,300,419
GRAB,binoculars_pass_1_stageii,1300,420,539
GRAB,torusmedium_offhand_1_stageii,1301,180,299
GRAB,torusmedium_offhand_1_stageii,1301,300,419
GRAB,torusmedium_offhand_1_stageii,1301,420,539
GRAB,gamecontroller_pick_all_stageii,1302,180,299
GRAB,gamecontroller_pick_all_stageii,1302,300,419
GRAB,gamecontroller_pick_all_stageii,1302,420,539
GRAB,gamecontroller_pick_all_stageii,1302,540,659
GRAB,gamecontroller_pick_all_stageii,1302,660,779
GRAB,gamecontroller_pick_all_stageii,1302,780,899
GRAB,gamecontroller_pick_all_stageii,1302,900,1019
GRAB,gamecontroller_pick_all_stageii,1302,1020,1139
GRAB,gamecontroller_pick_all_stageii,1302,1140,1259
GRAB,gamecontroller_pick_all_stageii,1302,1260,1379
GRAB,flute_pass_1_stageii,1303,180,299
GRAB,eyeglasses_pass_1_stageii,1304,180,299
GRAB,eyeglasses_pass_1_stageii,1304,300,419
GRAB,lightbulb_pass_1_stageii,1305,180,299
GRAB,lightbulb_pass_1_stageii,1305,300,419
GRAB,lightbulb_pass_1_stageii,1305,420,539
GRAB,cylinderlarge_inspect_1_stageii,1306,180,299
GRAB,cylinderlarge_inspect_1_stageii,1306,300,419
GRAB,cylinderlarge_inspect_1_stageii,1306,420,539
GRAB,cylinderlarge_inspect_1_stageii,1306,540,659
GRAB,pyramidsmall_pass_1_stageii,1307,180,299
GRAB,pyramidsmall_pass_1_stageii,1307,300,419
GRAB,alarmclock_pass_1_stageii,1308,180,299
GRAB,alarmclock_pass_1_stageii,1308,300,419
GRAB,scissors_pass_1_stageii,1309,180,299
GRAB,scissors_pass_1_stageii,1309,300,419
GRAB,wineglass_offhand_1_stageii,1310,180,299
GRAB,wineglass_offhand_1_stageii,1310,300,419
GRAB,wineglass_offhand_1_stageii,1310,420,539
GRAB,wineglass_offhand_1_stageii,1310,540,659
GRAB,stamp_offhand_1_stageii,1311,180,299
GRAB,stamp_offhand_1_stageii,1311,300,419
GRAB,stamp_offhand_1_stageii,1311,420,539
GRAB,stamp_offhand_1_stageii,1311,540,659
GRAB,cylindermedium_pick_all_stageii,1312,180,299
GRAB,cylindermedium_pick_all_stageii,1312,300,419
GRAB,cylindermedium_pick_all_stageii,1312,420,539
GRAB,cylindermedium_pick_all_stageii,1312,540,659
GRAB,cylindermedium_pick_all_stageii,1312,660,779
GRAB,cylindermedium_pick_all_stageii,1312,780,899
GRAB,cylindermedium_pick_all_stageii,1312,900,1019
GRAB,cylindermedium_pick_all_stageii,1312,1020,1139
GRAB,cylindermedium_pick_all_stageii,1312,1140,1259
GRAB,cubelarge_offhand_1_stageii,1313,180,299
GRAB,cubelarge_offhand_1_stageii,1313,300,419
GRAB,cubelarge_offhand_1_stageii,1313,420,539
GRAB,cubelarge_offhand_1_stageii,1313,540,659
GRAB,camera_offhand_1_stageii,1314,180,299
GRAB,camera_offhand_1_stageii,1314,300,419
GRAB,torusmedium_inspect_1_stageii,1315,180,299
GRAB,torusmedium_inspect_1_stageii,1315,300,419
GRAB,torusmedium_inspect_1_stageii,1315,420,539
GRAB,torusmedium_inspect_1_stageii,1315,540,659
GRAB,toruslarge_inspect_1_stageii,1316,180,299
GRAB,toruslarge_inspect_1_stageii,1316,300,419
GRAB,toruslarge_inspect_1_stageii,1316,420,539
GRAB,toruslarge_inspect_1_stageii,1316,540,659
GRAB,flute_pick_all_stageii,1317,180,299
GRAB,flute_pick_all_stageii,1317,300,419
GRAB,flute_pick_all_stageii,1317,420,539
GRAB,flute_pick_all_stageii,1317,540,659
GRAB,flute_pick_all_stageii,1317,660,779
GRAB,flute_pick_all_stageii,1317,780,899
GRAB,torusmedium_pick_all_stageii,1318,180,299
GRAB,torusmedium_pick_all_stageii,1318,300,419
GRAB,torusmedium_pick_all_stageii,1318,420,539
GRAB,torusmedium_pick_all_stageii,1318,540,659
GRAB,torusmedium_pick_all_stageii,1318,660,779
GRAB,torusmedium_pick_all_stageii,1318,780,899
GRAB,torusmedium_pick_all_stageii,1318,900,1019
GRAB,torusmedium_pick_all_stageii,1318,1020,1139
GRAB,binoculars_see_1_stageii,1319,180,299
GRAB,binoculars_see_1_stageii,1319,300,419
GRAB,binoculars_see_1_stageii,1319,420,539
GRAB,binoculars_see_1_stageii,1319,540,659
GRAB,binoculars_see_1_stageii,1319,660,779
GRAB,binoculars_see_1_stageii,1319,780,899
GRAB,flashlight_offhand_1_stageii,1320,180,299
GRAB,flashlight_offhand_1_stageii,1320,300,419
GRAB,stapler_pick_all_stageii,1321,180,299
GRAB,stapler_pick_all_stageii,1321,300,419
GRAB,stapler_pick_all_stageii,1321,420,539
GRAB,stapler_pick_all_stageii,1321,540,659
GRAB,stapler_pick_all_stageii,1321,660,779
GRAB,stapler_pick_all_stageii,1321,780,899
GRAB,stapler_pick_all_stageii,1321,900,1019
GRAB,airplane_pass_1_stageii,1322,180,299
GRAB,airplane_pass_1_stageii,1322,300,419
GRAB,phone_offhand_1_stageii,1323,180,299
GRAB,phone_offhand_1_stageii,1323,300,419
GRAB,phone_offhand_1_stageii,1323,420,539
GRAB,hammer_use_3_stageii,1324,180,299
GRAB,hammer_use_3_stageii,1324,300,419
GRAB,hammer_use_3_stageii,1324,420,539
GRAB,hammer_use_3_stageii,1324,540,659
GRAB,hammer_use_3_stageii,1324,660,779
GRAB,mouse_use_1_stageii,1325,180,299
GRAB,mouse_use_1_stageii,1325,300,419
GRAB,mouse_use_1_stageii,1325,420,539
GRAB,mouse_use_1_stageii,1325,540,659
GRAB,mouse_use_1_stageii,1325,660,779
GRAB,mouse_use_1_stageii,1325,780,899
GRAB,mouse_use_1_stageii,1325,900,1019
GRAB,wineglass_toast_1_stageii,1326,180,299
GRAB,wineglass_toast_1_stageii,1326,300,419
GRAB,wineglass_toast_1_stageii,1326,420,539
GRAB,wineglass_toast_1_stageii,1326,540,659
GRAB,headphones_offhand_1_stageii,1327,180,299
GRAB,headphones_offhand_1_stageii,1327,300,419
GRAB,headphones_offhand_1_stageii,1327,420,539
GRAB,cubesmall_offhand_1_stageii,1328,180,299
GRAB,cubesmall_offhand_1_stageii,1328,300,419
GRAB,cubesmall_offhand_1_stageii,1328,420,539
GRAB,stapler_pass_1_stageii,1329,180,299
GRAB,stapler_pass_1_stageii,1329,300,419
GRAB,bowl_drink_1_stageii,1330,180,299
GRAB,bowl_drink_1_stageii,1330,300,419
GRAB,bowl_drink_1_stageii,1330,420,539
GRAB,bowl_drink_1_stageii,1330,540,659
GRAB,bowl_drink_1_stageii,1330,660,779
GRAB,stapler_staple_1_stageii,1331,180,299
GRAB,stapler_staple_1_stageii,1331,300,419
GRAB,stanfordbunny_offhand_1_stageii,1332,180,299
GRAB,stanfordbunny_offhand_1_stageii,1332,300,419
GRAB,mouse_offhand_1_stageii,1333,180,299
GRAB,mouse_offhand_1_stageii,1333,300,419
GRAB,gamecontroller_play_1_stageii,1334,180,299
GRAB,gamecontroller_play_1_stageii,1334,300,419
GRAB,gamecontroller_play_1_stageii,1334,420,539
GRAB,gamecontroller_play_1_stageii,1334,540,659
GRAB,gamecontroller_play_1_stageii,1334,660,779
GRAB,gamecontroller_play_1_stageii,1334,780,899
GRAB,gamecontroller_play_1_stageii,1334,900,1019
GRAB,torussmall_offhand_1_stageii,1335,180,299
GRAB,torussmall_offhand_1_stageii,1335,300,419
GRAB,torussmall_offhand_1_stageii,1335,420,539
GRAB,phone_pick_all_stageii,1336,180,299
GRAB,phone_pick_all_stageii,1336,300,419
GRAB,phone_pick_all_stageii,1336,420,539
GRAB,phone_pick_all_stageii,1336,540,659
GRAB,phone_pick_all_stageii,1336,660,779
GRAB,phone_pick_all_stageii,1336,780,899
GRAB,phone_pick_all_stageii,1336,900,1019
GRAB,phone_pick_all_stageii,1336,1020,1139
GRAB,watch_pick_all_stageii,1337,180,299
GRAB,watch_pick_all_stageii,1337,300,419
GRAB,watch_pick_all_stageii,1337,420,539
GRAB,watch_pick_all_stageii,1337,540,659
GRAB,watch_pick_all_stageii,1337,660,779
GRAB,watch_pick_all_stageii,1337,780,899
GRAB,watch_pick_all_stageii,1337,900,1019
GRAB,watch_pick_all_stageii,1337,1020,1139
GRAB,watch_pick_all_stageii,1337,1140,1259
GRAB,watch_pick_all_stageii,1337,1260,1379
GRAB,watch_pick_all_stageii,1337,1380,1499
GRAB,torussmall_pick_all_stageii,1338,180,299
GRAB,torussmall_pick_all_stageii,1338,300,419
GRAB,torussmall_pick_all_stageii,1338,420,539
GRAB,torussmall_pick_all_stageii,1338,540,659
GRAB,torussmall_pick_all_stageii,1338,660,779
GRAB,torussmall_pick_all_stageii,1338,780,899
GRAB,alarmclock_offhand_1_stageii,1339,180,299
GRAB,alarmclock_offhand_1_stageii,1339,300,419
GRAB,alarmclock_offhand_1_stageii,1339,420,539
HUMAN4D,RGB_LayingDown_S1_01_poses,0,180,299
HUMAN4D,RGB_LayingDown_S1_01_poses,0,300,419
HUMAN4D,RGB_LayingDown_S1_01_poses,0,420,539
HUMAN4D,RGB_LayingDown_S1_01_poses,0,540,659
HUMAN4D,RGB_LayingDown_S1_01_poses,0,660,779
HUMAN4D,RGB_LayingDown_S1_01_poses,0,780,899
HUMAN4D,RGB_LayingDown_S1_01_poses,0,900,1019
HUMAN4D,RGB_LayingDown_S1_01_poses,0,1020,1139
HUMAN4D,RGB_LayingDown_S1_01_poses,0,1140,1259
HUMAN4D,RGB_LayingDown_S1_01_poses,0,1260,1379
HUMAN4D,RGB_LayingDown_S1_01_poses,0,1380,1499
HUMAN4D,RGB_LayingDown_S1_01_poses,0,1500,1619
HUMAN4D,RGB_LayingDown_S1_01_poses,0,1620,1739
HUMAN4D,RGB_LayingDown_S1_01_poses,0,1740,1859
HUMAN4D,RGB_LayingDown_S1_01_poses,0,1860,1979
HUMAN4D,RGB_LayingDown_S1_01_poses,0,1980,2099
HUMAN4D,RGB_LayingDown_S1_01_poses,0,2100,2219
HUMAN4D,RGB_LayingDown_S1_01_poses,0,2220,2339
HUMAN4D,RGB_LayingDown_S1_01_poses,0,2340,2459
HUMAN4D,RGB_LayingDown_S1_01_poses,0,2460,2579
HUMAN4D,RGB_LayingDown_S1_01_poses,0,2580,2699
HUMAN4D,RGB_LayingDown_S1_01_poses,0,2700,2819
HUMAN4D,RGB_LayingDown_S1_01_poses,0,2820,2939
HUMAN4D,INF_LayingDown_S1_01_poses,1,180,299
HUMAN4D,INF_LayingDown_S1_01_poses,1,300,419
HUMAN4D,INF_LayingDown_S1_01_poses,1,420,539
HUMAN4D,INF_LayingDown_S1_01_poses,1,540,659
HUMAN4D,INF_LayingDown_S1_01_poses,1,660,779
HUMAN4D,INF_LayingDown_S1_01_poses,1,780,899
HUMAN4D,INF_LayingDown_S1_01_poses,1,900,1019
HUMAN4D,INF_LayingDown_S1_01_poses,1,1020,1139
HUMAN4D,INF_LayingDown_S1_01_poses,1,1140,1259
HUMAN4D,INF_LayingDown_S1_01_poses,1,1260,1379
HUMAN4D,INF_LayingDown_S1_01_poses,1,1380,1499
HUMAN4D,INF_LayingDown_S1_01_poses,1,1500,1619
HUMAN4D,INF_LayingDown_S1_01_poses,1,1620,1739
HUMAN4D,INF_LayingDown_S1_01_poses,1,1740,1859
HUMAN4D,INF_LayingDown_S1_01_poses,1,1860,1979
HUMAN4D,INF_LayingDown_S1_01_poses,1,1980,2099
HUMAN4D,INF_LayingDown_S1_01_poses,1,2100,2219
HUMAN4D,RGB_SitingStanding_S1_01_poses,2,180,299
HUMAN4D,RGB_SitingStanding_S1_01_poses,2,300,419
HUMAN4D,RGB_SitingStanding_S1_01_poses,2,420,539
HUMAN4D,RGB_SitingStanding_S1_01_poses,2,540,659
HUMAN4D,RGB_SitingStanding_S1_01_poses,2,660,779
HUMAN4D,RGB_SitingStanding_S1_01_poses,2,780,899
HUMAN4D,RGB_SitingStanding_S1_01_poses,2,900,1019
HUMAN4D,RGB_SitingStanding_S1_01_poses,2,1020,1139
HUMAN4D,RGB_SitingStanding_S1_01_poses,2,1140,1259
HUMAN4D,RGB_SitingStanding_S1_01_poses,2,1260,1379
HUMAN4D,RGB_SitingStanding_S1_01_poses,2,1380,1499
HUMAN4D,RGB_SitingStanding_S1_01_poses,2,1500,1619
HUMAN4D,RGB_SitingStanding_S1_01_poses,2,1620,1739
HUMAN4D,RGB_SitingStanding_S1_01_poses,2,1740,1859
HUMAN4D,RGB_SitingStanding_S1_01_poses,2,1860,1979
HUMAN4D,RGB_TalkingWalking_S1_01_poses,3,180,299
HUMAN4D,RGB_TalkingWalking_S1_01_poses,3,300,419
HUMAN4D,RGB_TalkingWalking_S1_01_poses,3,420,539
HUMAN4D,RGB_TalkingWalking_S1_01_poses,3,540,659
HUMAN4D,RGB_TalkingWalking_S1_01_poses,3,660,779
HUMAN4D,RGB_TalkingWalking_S1_01_poses,3,780,899
HUMAN4D,RGB_TalkingWalking_S1_01_poses,3,900,1019
HUMAN4D,RGB_TalkingWalking_S1_01_poses,3,1020,1139
HUMAN4D,RGB_TalkingWalking_S1_01_poses,3,1140,1259
HUMAN4D,RGB_TalkingWalking_S1_01_poses,3,1260,1379
HUMAN4D,RGB_TalkingWalking_S1_01_poses,3,1380,1499
HUMAN4D,INF_WatchingScaryMovie_S1_01_poses,4,180,299
HUMAN4D,INF_WatchingScaryMovie_S1_01_poses,4,300,419
HUMAN4D,INF_WatchingScaryMovie_S1_01_poses,4,420,539
HUMAN4D,INF_WatchingScaryMovie_S1_01_poses,4,540,659
HUMAN4D,INF_WatchingScaryMovie_S1_01_poses,4,660,779
HUMAN4D,INF_WatchingScaryMovie_S1_01_poses,4,780,899
HUMAN4D,INF_WatchingScaryMovie_S1_01_poses,4,900,1019
HUMAN4D,INF_WatchingScaryMovie_S1_01_poses,4,1020,1139
HUMAN4D,RGB_SitingFloor_S1_02_poses,5,180,299
HUMAN4D,RGB_SitingFloor_S1_02_poses,5,300,419
HUMAN4D,RGB_SitingFloor_S1_02_poses,5,420,539
HUMAN4D,RGB_SitingFloor_S1_02_poses,5,540,659
HUMAN4D,RGB_SitingFloor_S1_02_poses,5,660,779
HUMAN4D,RGB_SitingFloor_S1_02_poses,5,780,899
HUMAN4D,RGB_SitingFloor_S1_02_poses,5,900,1019
HUMAN4D,RGB_SitingFloor_S1_02_poses,5,1020,1139
HUMAN4D,RGB_SitingFloor_S1_02_poses,5,1140,1259
HUMAN4D,RGB_SitingFloor_S1_02_poses,5,1260,1379
HUMAN4D,RGB_SitingFloor_S1_02_poses,5,1380,1499
HUMAN4D,RGB_SitingFloor_S1_02_poses,5,1500,1619
HUMAN4D,RGB_SitingFloor_S1_02_poses,5,1620,1739
HUMAN4D,RGB_PickingDroppingObj_S1_01_poses,6,180,299
HUMAN4D,RGB_PickingDroppingObj_S1_01_poses,6,300,419
HUMAN4D,RGB_PickingDroppingObj_S1_01_poses,6,420,539
HUMAN4D,RGB_PickingDroppingObj_S1_01_poses,6,540,659
HUMAN4D,RGB_PickingDroppingObj_S1_01_poses,6,660,779
HUMAN4D,RGB_PickingDroppingObj_S1_01_poses,6,780,899
HUMAN4D,INF_PunchingKicking_S1_01_poses,7,180,299
HUMAN4D,INF_PunchingKicking_S1_01_poses,7,300,419
HUMAN4D,INF_PunchingKicking_S1_01_poses,7,420,539
HUMAN4D,INF_PunchingKicking_S1_01_poses,7,540,659
HUMAN4D,INF_PunchingKicking_S1_01_poses,7,660,779
HUMAN4D,INF_PunchingKicking_S1_01_poses,7,780,899
HUMAN4D,INF_PunchingKicking_S1_01_poses,7,900,1019
HUMAN4D,RGB_WatchingScaryMovie_S1_01_poses,8,180,299
HUMAN4D,RGB_WatchingScaryMovie_S1_01_poses,8,300,419
HUMAN4D,RGB_WatchingScaryMovie_S1_01_poses,8,420,539
HUMAN4D,RGB_WatchingScaryMovie_S1_01_poses,8,540,659
HUMAN4D,RGB_WatchingScaryMovie_S1_01_poses,8,660,779
HUMAN4D,RGB_WatchingScaryMovie_S1_01_poses,8,780,899
HUMAN4D,RGB_WatchingScaryMovie_S1_01_poses,8,900,1019
HUMAN4D,RGB_WatchingScaryMovie_S1_01_poses,8,1020,1139
HUMAN4D,RGB_WatchingScaryMovie_S1_01_poses,8,1140,1259
HUMAN4D,RGB_WatchingScaryMovie_S1_01_poses,8,1260,1379
HUMAN4D,RGB_Running_S1_02_poses,9,180,299
HUMAN4D,RGB_Running_S1_02_poses,9,300,419
HUMAN4D,RGB_Running_S1_02_poses,9,420,539
HUMAN4D,RGB_Running_S1_02_poses,9,540,659
HUMAN4D,RGB_Running_S1_02_poses,9,660,779
HUMAN4D,RGB_Running_S1_02_poses,9,780,899
HUMAN4D,RGB_Running_S1_02_poses,9,900,1019
HUMAN4D,INF_Talking_S1_01_poses,10,180,299
HUMAN4D,INF_Talking_S1_01_poses,10,300,419
HUMAN4D,INF_Talking_S1_01_poses,10,420,539
HUMAN4D,INF_Talking_S1_01_poses,10,540,659
HUMAN4D,INF_Talking_S1_01_poses,10,660,779
HUMAN4D,INF_Talking_S1_01_poses,10,780,899
HUMAN4D,INF_Talking_S1_01_poses,10,900,1019
HUMAN4D,INF_Talking_S1_01_poses,10,1020,1139
HUMAN4D,INF_Talking_S1_01_poses,10,1140,1259
HUMAN4D,RGB_PunshingKicking_S1_02_poses,11,180,299
HUMAN4D,RGB_PunshingKicking_S1_02_poses,11,300,419
HUMAN4D,RGB_PunshingKicking_S1_02_poses,11,420,539
HUMAN4D,RGB_PunshingKicking_S1_02_poses,11,540,659
HUMAN4D,RGB_PunshingKicking_S1_02_poses,11,660,779
HUMAN4D,RGB_PunshingKicking_S1_02_poses,11,780,899
HUMAN4D,RGB_PunshingKicking_S1_02_poses,11,900,1019
HUMAN4D,RGB_PunshingKicking_S1_02_poses,11,1020,1139
HUMAN4D,RGB_PunshingKicking_S1_02_poses,11,1140,1259
HUMAN4D,RGB_InflightSafety_S1_02_poses,12,180,299
HUMAN4D,RGB_InflightSafety_S1_02_poses,12,300,419
HUMAN4D,RGB_InflightSafety_S1_02_poses,12,420,539
